Instance,Income
152017,168978.0413
152018,-2616.372696
152019,161539.5485
152020,37615.25142
152021,174446.5675
152022,49580.63314
152023,75210.48547
152024,27352.73184
152025,140705.229
152026,335719.1205
152027,54455.16815
152028,9819.697002
152029,61808.06063
152030,76796.93995
152031,134706.267
152032,142026.1099
152033,172493.9648
152034,513592.0673
152035,47595.7371
152036,142458.4098
152037,27114.95679
152038,-20966.83668
152039,184289.4183
152040,25401.83896
152041,157124.3751
152042,198124.3821
152043,157244.6843
152044,23927.37953
152045,74373.99848
152046,80824.16545
152047,47900.13425
152048,161010.3378
152049,162991.1604
152050,67360.86925
152051,252726.4063
152052,81977.06705
152053,311312.4194
152054,146868.3014
152055,-32211.67488
152056,82625.47148
152057,24677.94992
152058,11515.6137
152059,41429.66873
152060,19463.48337
152061,71807.11158
152062,663921.1138
152063,57453.16551
152064,56543.10601
152065,48882.69335
152066,165403.2258
152067,408004.359
152068,85668.30308
152069,41760.27274
152070,62490.8387
152071,367402.2967
152072,60450.80746
152073,158278.0266
152074,111924.203
152075,24632.09046
152076,208240.1039
152077,48586.15424
152078,104752.2089
152079,212888.5752
152080,42781.04813
152081,258104.0546
152082,1342.251112
152083,183503.0898
152084,139826.3147
152085,82401.46596
152086,315522.5684
152087,165425.4255
152088,5857.100459
152089,82571.40712
152090,106262.7831
152091,8241.77039
152092,181049.4987
152093,489775.3699
152094,118767.3996
152095,65829.6291
152096,36622.0017
152097,339971.9692
152098,2831.618136
152099,285409.8883
152100,58695.09492
152101,352384.2443
152102,18427.15201
152103,112205.5307
152104,52239.25514
152105,70062.18701
152106,25817.45308
152107,283621.8496
152108,55841.22777
152109,-39005.54119
152110,89910.70953
152111,139597.491
152112,368191.3958
152113,313971.1158
152114,59811.51276
152115,112229.963
152116,1166.08181
152117,8348.937471
152118,98899.97331
152119,140610.1426
152120,112318.7158
152121,375067.1745
152122,19257.94831
152123,74833.93367
152124,-42442.29093
152125,36218.49256
152126,108687.213
152127,315384.2516
152128,193278.8122
152129,401577.8065
152130,223622.1304
152131,177147.5397
152132,709602.1534
152133,116705.1404
152134,199618.8547
152135,14621.79585
152136,32675.26669
152137,96822.53723
152138,106694.4646
152139,114979.3943
152140,6548.360665
152141,81151.59393
152142,104212.0146
152143,179859.4816
152144,-24595.59946
152145,272325.4108
152146,77626.77066
152147,118288.6795
152148,269839.0948
152149,23676.78992
152150,79255.53754
152151,552746.5302
152152,158371.4579
152153,87372.65047
152154,-30872.21589
152155,235932.6889
152156,-10338.11446
152157,163317.5723
152158,123453.0837
152159,200745.1626
152160,-11384.45184
152161,214883.1815
152162,36626.48319
152163,109315.172
152164,81316.04204
152165,-22632.64508
152166,54781.5196
152167,-21091.73595
152168,65597.9702
152169,10075.64236
152170,48907.06549
152171,66524.01556
152172,109497.0983
152173,164608.1326
152174,129939.4171
152175,332429.484
152176,189095.4453
152177,229448.5402
152178,185669.1603
152179,199991.9109
152180,137418.9109
152181,38237.01903
152182,224540.3573
152183,312245.9398
152184,106099.8355
152185,94019.07187
152186,263448.8002
152187,21756.3379
152188,198293.456
152189,74274.23632
152190,114647.5101
152191,-29410.02025
152192,275756.758
152193,68208.52307
152194,66656.16644
152195,96261.57943
152196,63824.94761
152197,1195245.537
152198,-40005.53957
152199,14266.40443
152200,232068.4726
152201,97385.96201
152202,316566.7189
152203,166980.2292
152204,-26305.31263
152205,96893.23953
152206,-25191.08555
152207,50119.67946
152208,46707.53851
152209,73192.05793
152210,44124.45502
152211,28787.46894
152212,181341.2133
152213,196672.8124
152214,266684.8547
152215,76288.77714
152216,132936.3497
152217,734325.2119
152218,43669.33227
152219,68450.56143
152220,-531.5959072
152221,242662.2361
152222,86130.2037
152223,-19433.24055
152224,-46200.55487
152225,318081.7936
152226,54817.30837
152227,7056.105258
152228,89489.05932
152229,52359.23566
152230,129129.4577
152231,18774.34688
152232,9697.806437
152233,31162.88944
152234,54403.6314
152235,556926.167
152236,61040.68704
152237,108876.6294
152238,233023.4882
152239,118423.7585
152240,15585.96221
152241,17793.47286
152242,204429.4014
152243,103820.8233
152244,-6705.736941
152245,399213.0338
152246,54607.88617
152247,321099.4131
152248,-22440.50266
152249,11681.28501
152250,31279.46063
152251,37664.07091
152252,104.444045
152253,45134.22021
152254,110428.1647
152255,-3115.61021
152256,203865.7292
152257,28832.06524
152258,72260.54116
152259,46025.93289
152260,95823.6763
152261,156709.8197
152262,77803.89554
152263,-12890.68405
152264,54940.89351
152265,51915.71351
152266,59086.09131
152267,51055.11377
152268,42673.37098
152269,64760.08254
152270,28243.56094
152271,49571.03349
152272,-3816.129844
152273,54296.06523
152274,435915.5609
152275,87479.41752
152276,186596.559
152277,108758.7881
152278,686025.57
152279,46257.65488
152280,87489.2017
152281,34451.00867
152282,73321.39719
152283,-12840.07179
152284,-2312.206022
152285,-59539.78499
152286,110873.9029
152287,135398.9999
152288,574396.6538
152289,42100.84475
152290,124234.7961
152291,231277.0626
152292,150450.4602
152293,488043.8409
152294,24246.34705
152295,49933.87715
152296,211312.0071
152297,5544.794352
152298,243815.7188
152299,62005.03578
152300,-28949.39145
152301,49805.76269
152302,2488.031076
152303,244937.2675
152304,157297.8508
152305,13982.27865
152306,135055.6816
152307,13939.13413
152308,259526.4896
152309,107276.7622
152310,66920.20386
152311,82871.39689
152312,14510.07891
152313,360977.7784
152314,147037.6888
152315,71350.48284
152316,89896.07354
152317,145452.7749
152318,474298.2487
152319,-1039.934409
152320,-12018.82252
152321,-58.83217422
152322,33381.97197
152323,171733.4877
152324,180630.2015
152325,-11109.92054
152326,37286.73299
152327,252605.5857
152328,238174.4526
152329,175700.1054
152330,93397.10273
152331,52865.66915
152332,-685.9009614
152333,263504.6714
152334,69980.94858
152335,129005.7549
152336,101295.2073
152337,200233.4377
152338,140591.195
152339,26031.85743
152340,183699.8009
152341,-1740.089865
152342,59378.80292
152343,246769.4671
152344,37958.81378
152345,683382.1366
152346,62163.63831
152347,107045.6814
152348,41485.22632
152349,169313.4988
152350,100250.2619
152351,62310.50671
152352,116584.7554
152353,130307.412
152354,-36936.10439
152355,91078.917
152356,214158.0573
152357,34822.49153
152358,53432.44864
152359,61365.63629
152360,-21357.18961
152361,68276.96985
152362,85034.29026
152363,229456.2976
152364,-8576.395535
152365,275797.4156
152366,35654.81523
152367,6272.894091
152368,281249.0031
152369,85049.70482
152370,-25333.81739
152371,2257.905481
152372,-30262.17053
152373,46344.52276
152374,36424.43025
152375,351958.5524
152376,59281.91822
152377,47624.52339
152378,316963.0477
152379,32819.54511
152380,102069.7753
152381,58246.64015
152382,13588.56409
152383,33495.34407
152384,171664.4459
152385,359378.7236
152386,365128.3491
152387,-14246.00362
152388,119021.525
152389,130180.269
152390,-18796.02649
152391,-85734.27785
152392,50124.09221
152393,70612.18603
152394,428499.2479
152395,208471.9076
152396,20572.89679
152397,64380.15027
152398,74756.13731
152399,77169.72013
152400,48746.16201
152401,102990.0443
152402,124043.8786
152403,97585.8025
152404,-26320.40932
152405,60712.86849
152406,645406.2952
152407,-43322.45648
152408,240665.1245
152409,81046.83352
152410,2139.940097
152411,154507.0817
152412,86303.9881
152413,114567.0788
152414,69643.51271
152415,104095.2802
152416,-17972.72288
152417,80838.76948
152418,21965.06758
152419,104135.9518
152420,45830.36444
152421,150583.3775
152422,66235.06044
152423,68391.30189
152424,39525.2836
152425,99607.72711
152426,75429.87444
152427,104427.4054
152428,119923.2093
152429,142948.145
152430,25813.43941
152431,244029.1738
152432,352471.8785
152433,257955.2286
152434,299769.7449
152435,13768.99484
152436,546463.9245
152437,166577.4816
152438,334437.8365
152439,205539.7477
152440,329137.067
152441,1112.762894
152442,75407.56197
152443,6491.01762
152444,321179.6881
152445,93001.34555
152446,82269.22254
152447,29000.46823
152448,183349.428
152449,141627.6192
152450,-26543.3537
152451,92579.30594
152452,138981.7257
152453,233301.9832
152454,-1108.001551
152455,6187.598475
152456,101556.11
152457,341094.3697
152458,381870.0726
152459,64829.64747
152460,90865.19288
152461,133475.362
152462,129161.9868
152463,209258.7064
152464,178285.6386
152465,48434.87307
152466,163654.5685
152467,213898.1926
152468,-5845.242949
152469,184862.3604
152470,-7528.703795
152471,-11793.18964
152472,86963.2888
152473,94311.83925
152474,81565.61042
152475,130805.3232
152476,11436.59092
152477,120512.0319
152478,-33144.19972
152479,13706.21047
152480,204984.4803
152481,-5972.142917
152482,143680.1949
152483,64373.71534
152484,27041.45646
152485,53206.12199
152486,169114.423
152487,380877.6904
152488,150769.4493
152489,128602.0874
152490,122447.9515
152491,18837.10124
152492,66728.79964
152493,77540.50021
152494,71618.03932
152495,31551.33296
152496,129118.6524
152497,17907.89894
152498,81176.24448
152499,112616.7029
152500,42619.6592
152501,20384.91436
152502,70619.35876
152503,53010.43713
152504,154474.2
152505,285715.4688
152506,35020.32966
152507,76979.93862
152508,135002.1923
152509,343381.9689
152510,32119.23189
152511,68041.01549
152512,223126.7836
152513,235282.986
152514,-29809.30769
152515,-38345.57776
152516,15961.01135
152517,43081.87555
152518,92802.49054
152519,383875.0972
152520,21616.00178
152521,117191.737
152522,53533.31544
152523,48741.45977
152524,139566.1263
152525,67588.87666
152526,307343.2579
152527,50260.55358
152528,42596.15376
152529,121936.4932
152530,46310.34328
152531,194336.5565
152532,63256.80908
152533,2353.349806
152534,69646.51784
152535,120799.331
152536,119482.2341
152537,13999.22629
152538,21910.81011
152539,35041.01009
152540,-20243.18361
152541,79178.28137
152542,-33108.51262
152543,47745.24888
152544,29953.85518
152545,62223.45595
152546,36723.25971
152547,74373.50401
152548,255386.595
152549,42728.23948
152550,121734.6488
152551,45173.1724
152552,92362.82732
152553,234013.5788
152554,93007.40317
152555,231434.5621
152556,138716.5639
152557,330548.0647
152558,305235.4244
152559,-9087.230971
152560,187407.5786
152561,107802.7032
152562,99260.52214
152563,41813.97893
152564,76939.91938
152565,42985.78739
152566,59399.9047
152567,272787.8722
152568,108384.4141
152569,-24075.04806
152570,88087.19579
152571,44681.95361
152572,44072.73083
152573,-39383.38276
152574,175131.7419
152575,113931.8202
152576,69405.05859
152577,-7415.208357
152578,166912.6716
152579,2191.599579
152580,57937.53352
152581,-3696.553793
152582,704233.8534
152583,74256.82868
152584,91725.83327
152585,29865.12779
152586,395860.0918
152587,71027.65686
152588,41081.55247
152589,12380.15306
152590,141527.767
152591,109567.3573
152592,131578.4536
152593,26426.91813
152594,84299.39122
152595,280095.7155
152596,97045.93881
152597,103079.4606
152598,188778.5422
152599,105601.5966
152600,-44537.3687
152601,4217.533622
152602,115475.6272
152603,19844.373
152604,89729.12407
152605,88473.85504
152606,100580.8399
152607,-1474.979837
152608,70081.48925
152609,94156.16169
152610,79047.3565
152611,51106.95932
152612,21610.03455
152613,-26514.99989
152614,86809.3724
152615,86297.46859
152616,36024.0178
152617,154132.2315
152618,-14348.4813
152619,628062.4393
152620,100497.8709
152621,42972.60246
152622,177998.6885
152623,48728.57221
152624,33773.25361
152625,176578.3161
152626,54021.85664
152627,17435.87792
152628,170550.7344
152629,65079.77705
152630,211464.2756
152631,42308.97705
152632,63817.77943
152633,473318.2537
152634,-15297.7194
152635,75587.10667
152636,212473.7201
152637,-3013.350304
152638,103538.5449
152639,47842.22269
152640,48171.07886
152641,70334.03796
152642,143654.6101
152643,90632.32671
152644,-64640.19654
152645,40652.94922
152646,98677.05069
152647,36168.29316
152648,185757.1391
152649,499721.7656
152650,68552.04291
152651,-9745.070365
152652,16289.01675
152653,68164.31184
152654,29274.17727
152655,16673.38071
152656,913.2630263
152657,-48156.8035
152658,115363.0712
152659,140501.6248
152660,122132.8855
152661,94021.58194
152662,93964.18618
152663,185009.663
152664,16802.43667
152665,156540.5684
152666,84915.09496
152667,94273.96659
152668,201576.8533
152669,63583.05256
152670,51394.43655
152671,-8587.672956
152672,17746.78957
152673,66244.17582
152674,108052.213
152675,7126.750058
152676,61174.15201
152677,9125.052921
152678,42521.37773
152679,54736.82904
152680,281510.9252
152681,67448.52194
152682,49700.67305
152683,32061.73994
152684,79223.78892
152685,114253.688
152686,299942.879
152687,90967.34859
152688,705779.4457
152689,255787.5756
152690,-18327.99948
152691,29389.84004
152692,198111.0307
152693,217877.5034
152694,32792.16478
152695,62004.19031
152696,22000.85505
152697,15527.5404
152698,172120.5131
152699,25923.86669
152700,37091.31174
152701,107066.6361
152702,61631.88025
152703,61859.71347
152704,87240.29906
152705,149287.7211
152706,69684.2848
152707,53837.76488
152708,-13574.97757
152709,62158.34561
152710,145364.6326
152711,91394.54936
152712,100673.7599
152713,11260.43275
152714,-23168.94122
152715,99721.72867
152716,189610.7916
152717,33665.12037
152718,96644.69641
152719,139769.877
152720,253738.7329
152721,64469.98743
152722,113178.2006
152723,-39208.63517
